,r,length_of_url,http_has,suspicious_char,prefix_suffix,dots,slash,phis_term,sub_domain,ip_contain
609,no,1,1,1,0,1,0,1,1,0
610,no,1,1,1,1,1,0,0,1,0
611,no,1,1,1,1,1,0,0,0,0
612,no,1,1,1,1,1,1,0,0,0
613,no,1,1,1,1,1,1,0,0,0
614,no,0,1,1,0,1,1,0,1,0
615,no,1,1,1,1,1,0,0,0,0
616,no,1,1,1,1,1,0,0,0,0
617,no,0,1,1,0,1,1,0,1,0
618,no,1,1,1,1,1,1,0,1,0
619,no,0,1,1,0,1,1,0,0,0
620,no,0,1,1,0,1,1,0,1,0
621,no,0,1,1,0,1,1,0,1,0
622,no,0,1,1,0,1,1,0,1,0
623,no,1,1,1,1,0,0,1,1,0
624,no,1,1,1,0,1,0,0,0,0
625,no,0,1,1,0,1,1,0,1,0
626,no,1,1,1,1,1,1,0,1,0
627,no,0,1,1,1,1,1,0,1,0
628,no,1,1,1,1,1,1,0,1,0
629,no,0,1,1,0,1,1,0,0,0
630,no,1,1,1,1,1,1,0,0,0
631,no,0,1,1,1,1,1,0,1,0
632,no,0,1,1,1,1,1,0,1,0
633,no,0,1,1,1,1,1,0,1,0
634,no,0,1,1,0,1,1,0,1,0
635,no,0,1,1,1,1,1,0,0,0
636,no,0,1,1,1,1,1,0,1,0
637,no,1,1,1,1,1,0,0,0,0
638,no,0,1,1,0,1,1,0,0,0
639,no,1,1,1,1,1,0,0,1,0
640,no,1,1,1,1,1,0,0,1,0
641,no,0,1,1,0,1,1,0,0,0
642,no,0,1,1,0,1,1,0,1,0
643,no,0,1,1,1,1,1,0,1,0
644,no,0,1,1,1,1,1,0,1,0
645,no,0,1,1,1,1,1,0,0,0
646,no,1,1,1,1,1,0,0,0,0
647,no,0,1,1,0,1,1,0,1,0
648,no,0,1,1,0,1,1,0,1,0
649,no,0,1,1,0,1,1,0,1,0
650,no,0,1,1,0,1,1,0,0,0
651,no,0,1,1,0,1,1,0,1,0
652,no,0,1,1,0,1,1,0,1,0
653,no,0,1,1,0,1,1,0,1,0
654,no,0,1,1,0,1,1,0,1,0
655,no,0,1,1,0,1,1,0,1,0
656,no,0,1,1,0,1,1,0,1,0
657,no,0,1,1,1,1,1,0,1,0
658,no,0,1,1,0,1,1,0,1,0
659,no,0,1,1,0,1,1,0,1,0
660,no,0,1,1,0,1,1,0,1,0
661,no,0,1,1,0,1,1,0,1,0
662,no,0,1,1,0,1,1,0,1,0
663,no,0,1,1,0,1,1,0,1,0
664,no,0,1,1,0,1,1,0,1,0
665,no,0,1,1,0,1,1,0,1,0
666,no,0,1,1,0,1,1,0,1,0
667,no,0,1,1,0,1,1,0,1,0
668,no,1,1,1,0,1,0,0,1,0
669,no,0,1,1,0,1,1,0,1,0
670,no,1,1,1,1,1,1,0,1,0
671,no,0,1,1,0,1,1,1,1,0
672,no,0,1,1,0,1,1,0,1,0
673,no,1,1,1,1,1,1,1,1,0
674,no,1,1,1,0,1,1,1,1,0
675,no,0,1,1,0,1,1,0,1,0
676,no,0,1,1,0,1,1,0,1,0
677,no,0,1,1,0,1,1,0,1,0
678,no,0,1,1,0,1,1,1,1,0
679,no,0,1,1,0,1,1,1,1,0
680,no,0,1,1,0,1,1,0,1,0
681,no,0,1,1,0,1,1,0,1,0
682,no,0,1,1,1,1,1,0,1,0
683,no,0,1,1,1,1,1,0,1,0
684,no,0,1,1,0,1,1,0,1,0
685,no,0,1,1,0,1,1,0,1,0
686,no,0,1,1,0,1,1,0,1,0
687,no,0,1,1,0,1,1,0,1,0
688,no,1,1,1,0,1,1,0,1,0
689,no,0,1,1,0,1,1,0,1,0
690,no,0,1,1,0,1,0,0,1,0
691,no,0,1,1,0,1,1,0,1,0
692,no,0,1,1,0,1,1,0,1,0
693,no,1,1,1,0,1,1,0,0,0
694,no,0,1,1,0,1,1,0,1,0
695,no,0,1,1,0,1,1,0,1,0
696,no,0,1,1,0,1,1,0,1,0
697,no,0,1,1,0,1,1,0,1,0
698,no,0,1,1,0,1,1,0,1,0
699,no,0,1,1,0,1,1,0,1,0
700,no,0,1,1,0,1,1,0,1,0
701,no,0,1,1,0,1,1,0,1,0
702,no,0,1,1,0,1,1,0,1,0
703,no,0,1,1,0,1,1,0,1,0
704,no,0,1,1,0,1,1,0,1,0
705,no,0,1,1,0,1,1,0,1,0
706,no,0,1,1,0,1,1,0,1,0
707,no,0,1,1,0,1,1,0,1,0
708,no,0,1,1,0,1,1,0,1,0
709,no,0,1,1,0,1,1,0,1,0
710,no,0,1,1,0,1,1,0,1,0
711,no,0,1,1,0,1,1,0,1,0
712,no,0,1,1,0,1,1,0,1,0
713,no,0,1,1,0,1,1,0,1,0
714,no,0,1,1,0,1,1,0,1,0
715,no,0,1,1,0,1,1,0,1,0
716,no,0,1,1,0,1,1,0,1,0
717,no,0,1,1,0,1,1,0,1,0
718,no,0,1,1,0,1,1,0,1,0
719,no,0,1,1,0,1,1,0,1,0
720,no,0,1,1,0,1,1,0,1,0
721,no,0,1,1,0,1,1,0,1,0
722,no,0,1,1,0,1,1,0,1,0
723,no,0,1,1,0,1,1,0,1,0
724,no,0,1,1,0,1,1,0,1,0
725,no,0,1,1,0,1,1,0,1,0
726,no,0,1,1,0,1,1,0,1,0
727,no,0,1,1,0,1,1,0,1,0
728,no,0,1,1,0,1,1,0,1,0
729,no,0,1,1,0,1,1,0,1,0
730,no,0,1,1,0,1,1,0,1,0
731,no,0,1,1,0,1,1,0,1,0
732,no,0,1,1,0,1,1,0,1,0
733,no,0,1,1,0,1,1,0,1,0
734,no,0,1,1,0,1,1,0,1,0
735,no,0,1,1,0,1,1,0,1,0
736,no,0,1,1,0,1,1,0,1,0
737,no,0,1,1,0,1,1,0,1,0
738,no,0,1,1,0,1,1,0,1,0
739,no,0,1,1,0,1,1,0,1,0
740,no,0,1,1,0,1,1,0,1,0
741,no,0,1,1,0,1,1,0,1,0
742,no,0,1,1,0,1,1,0,1,0
743,no,0,1,1,0,1,1,0,1,0
744,no,0,1,1,0,1,1,0,1,0
745,no,0,1,1,1,1,1,0,1,0
746,no,0,1,1,0,1,1,0,1,0
747,no,0,1,1,0,1,1,0,1,0
748,no,0,1,1,0,1,1,0,1,0
749,no,0,1,1,0,1,1,0,1,0
750,no,0,1,1,0,1,1,0,1,0
751,no,0,1,1,0,1,1,0,1,0
752,no,0,1,1,0,1,1,0,1,0
753,no,0,1,1,0,1,1,0,1,0
754,no,0,1,1,0,1,1,0,1,0
755,no,0,1,1,0,1,1,0,1,0
756,no,0,1,1,0,1,1,0,1,0
757,no,0,1,1,0,1,1,0,1,0
758,no,0,1,1,0,1,1,0,1,0
759,no,0,1,1,0,1,1,0,1,0
760,no,0,1,1,0,1,1,0,1,0
761,no,0,1,1,0,1,1,0,1,0
762,no,0,1,1,0,1,1,0,1,0
763,no,0,1,1,0,1,1,0,1,0
764,no,0,1,1,0,1,1,0,1,0
765,no,0,1,1,0,1,1,0,1,0
766,no,0,1,1,0,1,1,0,1,0
767,no,0,1,1,0,1,1,0,1,0
768,no,0,1,1,0,1,1,0,1,0
769,no,0,1,1,0,1,1,0,1,0
770,no,0,1,1,0,1,1,0,1,0
771,no,0,1,1,0,1,1,0,1,0
772,no,0,1,1,0,1,1,0,1,0
773,no,0,1,1,0,1,1,0,1,0
774,no,0,1,1,0,1,1,0,1,0
775,no,0,1,1,0,1,1,0,1,0
776,no,0,1,1,0,1,1,0,1,0
777,no,0,1,1,0,1,1,0,1,0
778,no,0,1,1,0,1,1,0,1,0
779,no,0,1,1,0,1,1,0,1,0
780,no,0,1,1,0,1,1,0,1,0
781,no,0,1,1,0,1,1,0,1,0
782,no,0,1,1,0,1,1,0,1,0
783,no,0,1,1,0,1,1,0,1,0
784,no,0,1,1,0,1,1,0,1,0
785,no,0,1,1,0,1,1,0,1,0
786,no,0,1,1,0,1,1,0,1,0
787,no,0,1,1,0,1,1,0,1,0
788,no,0,1,1,0,1,1,0,1,0
789,no,0,1,1,0,1,1,0,1,0
790,no,0,1,1,0,1,1,0,1,0
791,no,0,1,1,0,1,1,0,1,0
792,no,0,1,1,0,1,1,0,1,0
793,no,0,1,1,0,1,1,0,1,0
794,no,0,1,1,0,1,1,0,1,0
795,no,0,1,1,0,1,1,0,1,0
796,no,0,1,1,0,1,1,0,1,0
797,no,0,1,1,0,1,1,0,1,0
798,no,0,1,1,0,1,1,0,1,0
799,no,0,1,1,0,1,1,0,1,0
800,no,0,1,1,0,1,1,0,1,0
801,no,0,1,1,0,1,1,0,1,0
802,no,0,1,1,0,1,1,0,1,0
803,no,0,1,1,0,1,1,0,1,0
804,no,0,1,1,0,1,1,0,1,0
805,no,0,1,1,0,1,1,0,1,0
806,no,0,1,1,0,1,1,0,1,0
807,no,0,1,1,0,1,1,0,1,0
808,no,0,1,1,0,1,1,0,1,0
809,no,0,1,1,0,1,1,0,1,0
810,no,0,1,1,0,1,1,0,1,0
811,no,0,1,1,0,1,1,0,1,0
812,no,0,1,1,0,1,1,0,1,0
813,no,0,1,1,0,1,1,0,1,0
814,no,0,1,1,0,1,1,0,1,0
815,no,0,1,1,0,1,1,0,1,0
816,no,0,1,1,0,1,1,0,1,0
817,no,0,1,1,0,1,1,0,1,0
818,no,0,1,1,0,1,1,0,1,0
819,no,0,1,1,0,1,1,0,1,0
820,no,0,1,1,0,1,1,0,1,0
821,no,0,1,1,0,1,1,0,1,0
822,no,0,1,1,0,1,1,0,1,0
823,no,0,1,1,0,1,1,0,1,0
824,no,0,1,1,0,1,1,0,1,0
825,no,0,1,1,0,1,1,0,1,0
826,no,0,1,1,0,1,1,0,1,0
827,no,0,1,1,0,1,1,0,1,0
828,no,0,1,1,0,1,1,0,1,0
829,no,0,1,1,0,1,1,0,1,0
830,no,0,1,1,0,1,1,0,1,0
831,no,0,1,1,0,1,1,0,1,0
832,no,0,1,1,0,1,1,0,1,0
833,no,0,1,1,0,1,1,0,1,0
834,no,0,1,1,0,1,1,0,1,0
835,no,0,1,1,0,1,1,0,1,0
836,no,0,1,1,0,1,1,0,1,0
837,no,0,1,1,0,1,1,0,1,0
838,no,0,1,1,0,1,1,0,1,0
839,no,0,1,1,0,1,1,0,1,0
840,no,0,1,1,0,1,1,0,1,0
841,no,0,1,1,0,1,1,0,1,0
842,no,0,1,1,0,1,1,0,1,0
843,no,0,1,1,0,1,1,0,1,0
844,no,0,1,1,0,1,1,0,1,0
845,no,0,1,1,0,1,1,0,1,0
846,no,0,1,1,0,1,1,0,1,0
847,no,0,1,1,0,1,1,0,1,0
848,no,0,1,1,0,1,1,0,1,0
849,no,0,1,1,0,1,1,0,1,0
850,no,0,1,1,0,1,1,0,1,0
851,no,0,1,1,1,1,1,0,1,0
852,no,0,1,1,0,1,1,0,1,0
853,no,0,1,1,0,1,1,0,1,0
854,no,0,1,1,0,1,1,0,1,0
855,no,0,1,1,0,1,1,0,1,0
856,no,0,1,1,0,1,1,0,1,0
857,no,0,1,1,0,1,1,0,1,0
858,no,0,1,1,0,1,1,0,1,0
859,no,0,1,1,0,1,1,0,1,0
860,no,0,1,1,0,1,1,0,1,0
861,no,0,1,1,0,1,1,0,1,0
862,no,0,1,1,0,1,1,0,1,0
863,no,0,1,1,0,1,1,0,1,0
864,no,0,1,1,0,1,1,0,1,0
865,no,0,1,1,0,1,1,0,1,0
866,no,0,1,1,0,1,1,0,1,0
867,no,0,1,1,0,1,1,0,1,0
868,no,0,1,1,0,1,1,0,1,0
869,no,0,1,1,0,1,1,0,1,0
870,no,0,1,1,0,1,1,0,1,0
871,no,0,1,1,0,1,1,0,1,0
872,no,0,1,1,0,1,1,0,1,0
873,no,0,1,1,0,1,1,0,1,0
874,no,0,1,1,0,1,1,0,1,0
875,no,0,1,1,0,1,1,0,1,0
876,no,0,1,1,0,1,1,0,1,0
877,no,0,1,1,0,1,1,0,1,0
878,no,0,1,1,0,1,1,0,1,0
879,no,0,1,1,0,1,1,0,1,0
880,no,0,1,1,0,1,1,0,1,0
881,no,0,1,1,0,1,1,0,1,0
882,no,0,1,1,0,1,1,0,1,0
883,no,0,1,1,0,1,1,0,1,0
884,no,0,1,1,0,1,1,0,1,0
885,no,0,1,1,0,1,1,0,1,0
886,no,0,1,1,0,1,1,0,1,0
887,no,0,1,1,0,1,1,0,1,0
888,no,0,1,1,0,1,1,0,1,0
889,no,0,1,1,0,1,1,0,1,0
890,no,0,1,1,0,1,1,0,1,0
891,no,0,1,1,0,1,1,0,1,0
892,no,1,1,1,1,1,1,0,1,0
893,no,1,1,1,1,1,1,0,1,0
894,no,1,1,1,1,1,1,0,1,0
895,no,1,1,1,1,1,1,0,1,0
896,no,1,1,1,1,1,1,0,1,0
897,no,1,1,1,1,1,1,0,0,0
898,no,1,1,1,1,1,1,0,0,0
899,no,0,1,1,0,1,1,0,1,0
900,no,0,1,1,0,1,1,0,1,0
901,no,0,1,1,0,1,1,0,1,0
902,no,0,1,1,0,1,1,0,1,0
903,no,0,1,1,0,1,1,0,1,0
904,no,0,1,1,0,1,1,0,1,0
905,no,0,1,1,0,1,1,0,1,0
906,no,0,1,1,0,1,1,0,1,0
907,no,0,1,1,0,1,1,0,1,0
908,no,0,1,1,0,1,1,0,1,0
909,no,0,1,1,0,1,1,0,1,0
910,no,0,1,1,0,1,1,0,1,0
911,no,0,1,1,0,1,1,0,1,0
912,no,0,1,1,0,1,1,0,1,0
913,no,0,1,1,0,1,1,0,1,0
914,no,0,1,1,0,1,1,0,1,0
915,no,0,1,1,0,1,1,0,1,0
916,no,0,1,1,0,1,1,0,1,0
917,no,0,1,1,0,1,1,0,1,0
918,no,0,1,1,0,1,1,0,1,0
919,no,0,1,1,0,1,1,0,1,0
920,no,0,1,1,0,1,1,0,1,0
921,no,0,1,1,0,1,1,0,1,0
922,no,0,1,1,0,1,1,0,1,0
923,no,0,1,1,0,1,1,0,1,0
924,no,0,1,1,0,1,1,0,1,0
925,no,0,1,1,0,1,1,0,1,0
926,no,0,1,1,0,1,1,0,1,0
927,no,0,1,1,0,1,1,0,1,0
928,no,0,1,1,0,1,1,0,1,0
929,no,0,1,1,0,1,1,0,1,0
930,no,0,1,1,0,1,1,0,1,0
931,no,0,1,1,0,1,1,0,1,0
932,no,0,1,1,0,1,1,0,1,0
933,no,0,1,1,0,1,1,0,1,0
934,no,0,1,1,1,1,1,0,1,0
935,no,0,1,1,0,1,1,0,1,0
936,no,0,1,1,0,1,1,0,1,0
937,no,0,1,1,0,1,1,0,1,0
938,no,0,1,1,0,1,1,0,1,0
939,no,0,1,1,0,1,1,0,1,0
940,no,0,1,1,0,1,1,0,1,0
941,no,0,1,1,0,1,1,0,1,0
942,no,0,1,1,0,1,1,0,1,0
943,no,0,1,1,0,1,1,0,1,0
944,no,0,1,1,0,1,1,0,1,0
945,no,0,1,1,0,1,1,0,1,0
946,no,0,1,1,0,1,1,0,1,0
947,no,0,1,1,0,1,1,0,1,0
948,no,0,1,1,0,1,1,0,1,0
949,no,0,1,1,0,1,1,0,1,0
950,no,0,1,1,0,1,1,0,1,0
951,no,0,1,1,0,1,1,0,1,0
952,no,0,1,1,0,1,1,0,1,0
953,no,0,1,1,0,1,1,0,1,0
954,no,0,1,1,0,1,1,0,1,0
955,no,0,1,1,0,1,1,0,1,0
956,no,0,1,1,0,1,1,0,1,0
957,no,0,1,1,0,1,1,0,1,0
958,no,0,1,1,0,1,1,0,1,0
959,no,0,1,1,0,1,1,0,1,0
960,no,0,1,1,0,1,1,0,1,0
961,no,0,1,1,0,1,1,0,1,0
962,no,0,1,1,0,1,1,0,1,0
963,no,0,1,1,0,1,1,0,1,0
964,no,0,1,1,0,1,1,0,1,0
965,no,0,1,1,0,1,1,0,1,0
966,no,0,1,1,0,1,1,0,1,0
967,no,0,1,1,0,1,1,0,1,0
968,no,0,1,1,0,1,1,0,1,0
969,no,0,1,1,0,1,1,0,1,0
970,no,0,1,1,0,1,1,0,1,0
971,no,0,1,1,0,1,1,0,1,0
972,no,0,1,1,0,1,1,0,1,0
973,no,0,1,1,0,1,1,0,1,0
974,no,0,1,1,0,1,1,0,1,0
975,no,0,1,1,0,1,1,0,1,0
976,no,0,1,1,0,1,1,0,1,0
977,no,0,1,1,0,1,1,0,1,0
978,no,0,1,1,0,1,1,0,1,0
979,no,0,1,1,0,1,1,0,1,0
980,no,0,1,1,0,1,1,0,1,0
981,no,0,1,1,0,1,1,0,1,0
982,no,0,1,1,0,1,1,0,1,0
983,no,0,1,1,0,1,1,0,1,0
984,no,0,1,1,0,1,1,0,1,0
985,no,0,1,1,0,1,1,0,1,0
986,no,0,1,1,0,1,1,0,1,0
987,no,0,1,1,0,1,1,0,1,0
988,no,0,1,1,0,1,1,0,1,0
989,no,0,1,1,0,1,1,0,1,0
990,no,0,1,1,0,1,1,0,1,0
991,no,0,1,1,0,1,1,0,1,0
992,no,0,1,1,0,1,1,0,1,0
993,no,0,1,1,0,1,1,0,1,0
994,no,0,1,1,0,1,1,0,1,0
995,no,0,1,1,0,1,1,0,1,0
996,no,0,1,1,0,1,1,0,1,0
997,no,0,1,1,0,1,1,0,1,0
998,no,0,1,1,0,1,1,0,1,0
999,no,0,1,1,0,1,1,0,1,0
